Site_ID,Access,Tree,Tree_var,Tri,Hab,Year,Camera-type,CamType,CTN_90
N24W32 _1631,265840.4864,31.76138808,2.45046392,41.9185512,1,2,Bushnell Trophy Cam,1,90
N24W32 _1632,298564.6715,31.79668327,2.939155729,45.31278148,1,2,Bushnell Trophy Cam,1,90
N24W32 _1633,314069.0521,29.54542802,2.829518093,37.91171961,1,2,Bushnell Trophy Cam,1,90
N24W32 _1693,243547.5754,30.7667862,2.759686185,39.43219011,1,2,Bushnell Trophy Cam,1,90
N24W32 _1694,283822.7288,30.9495356,2.504372996,42.3471664,1,2,Bushnell Trophy Cam,1,90
N24W32 _1695,316303.4563,26.07268787,5.814085112,45.80634687,1,2,Bushnell Trophy Cam,1,90
N24W32 _1696,320637.1108,23.61111728,6.312645839,34.48826109,1,2,Bushnell Trophy Cam,1,52
N24W32 _1756,257370.9299,31.28871454,2.761569455,44.34632674,1,2,Bushnell Trophy Cam,1,90
N24W33 _1491,106256.2601,35.11346435,3.264437341,44.03227313,1,2,Bushnell Trophy Cam,1,90
N24W33 _1534,39341.55257,31.29758371,7.284961711,41.19305105,1,2,Reconyx,2,90
N24W33 _1535,73421.62866,35.1774427,3.339457091,42.1802836,1,2,Reconyx,2,90
N24W33 _1536,106326.9892,35.56687198,2.55681721,38.0505709,1,2,Reconyx,2,90
N24W33 _1537,136887.8425,34.18738979,2.797609739,40.14170093,1,2,Reconyx,2,90
N24W33 _1580,51756.14952,33.25768744,5.100969992,44.39573557,1,2,Reconyx,2,90
N24W33 _1581,78301.13412,35.33346536,3.716081866,46.12482598,1,2,Reconyx,2,90
N24W33 _1582,126728.0044,34.61862412,3.430989922,52.11405601,1,2,Reconyx,2,90
N24W33 _1583,166348.4523,33.83873754,2.719806419,44.57058398,1,2,Reconyx,2,90
N24W33 _1626,68955.99031,33.67452398,3.866978713,41.85836366,1,2,Reconyx,2,90
N24W33 _1627,111340.1436,35.71281217,3.487535383,44.79903408,1,2,Bushnell Trophy Cam,1,90
N24W33 _1628,138401.0242,34.57566378,3.626206636,56.53496196,1,2,Reconyx,2,90
N24W33 _1629,193299.7328,32.68330124,2.579187877,48.62323873,1,2,Bushnell Trophy Cam,1,90
N24W33 _1689,91387.16107,32.53786965,4.057254197,49.03006707,1,2,Reconyx,2,90
N24W33 _1690,130403.1478,35.22303791,3.197520775,48.80074192,1,2,Bushnell Trophy Cam,1,85
N24W33 _1691,174333.5439,34.18184405,2.750511454,45.47971879,1,2,Bushnell Trophy Cam,1,90
N24W33 _1692,207074.3051,32.2932666,2.82240301,41.99952174,1,2,Bushnell Trophy Cam,1,87
N24W33 _1753,148222.2468,34.36434787,3.504150228,43.8936098,1,2,Reconyx,2,90
N24W33 _1754,174807.1059,34.79425866,3.40944459,47.22532305,1,2,Reconyx,2,90
N24W33 _1755,222610.7792,33.81583886,2.888718724,47.68241143,1,2,Bushnell Trophy Cam,1,90
N25W26 _1979,24921.5215,26.94110977,3.406054908,12.18091114,1,1,Bushnell Trophy Cam,1,90
N25W26 _2042,26907.28316,27.27655244,3.736557938,14.80822861,1,1,Bushnell Trophy Cam,1,90
N25W27 _1848,181303.8927,28.40861594,4.712488194,60.07978942,1,1,Bushnell Trophy Cam,1,171
N25W27 _1849,129307.5224,30.71422335,5.107566429,53.19676725,1,1,Bushnell Trophy Cam,1,69
N25W27 _1850,89971.08357,31.65738395,5.046249115,45.88234309,1,1,Bushnell Trophy Cam,1,90
N25W27 _1851,55641.46641,32.19815847,3.196114742,26.66107414,1,1,Reconyx,2,180
N25W27 _1852,31619.83895,31.99932554,3.069855098,20.29781737,1,1,Reconyx,2,90
N25W27 _1910,229024.3627,28.09558189,3.752861575,48.28702678,1,1,Bushnell Trophy Cam,1,90
N25W27 _1911,170829.9298,28.63437303,5.731865912,66.03084493,1,1,Bushnell Trophy Cam,1,90
N25W27 _1912,121493.0819,31.34642443,5.484221385,50.20294932,1,1,Reconyx,2,90
N25W27 _1913,93800.5794,31.83247667,5.06023125,44.55891779,1,1,Reconyx,2,178
N25W27 _1914,59196.73177,32.83963343,3.33713762,23.55092476,1,1,Bushnell Trophy Cam,1,75
N25W27 _1915,39223.73573,32.96054143,3.348537896,21.57040454,1,1,Bushnell Trophy Cam,1,90
N25W27 _1974,172950.5942,29.46414477,5.220546484,57.88674193,1,1,Bushnell Trophy Cam,1,90
N25W27 _1975,123293.4821,30.95428284,4.770642881,40.88548108,1,1,Bushnell Trophy Cam,1,90
N25W27 _1977,58728.90426,31.74654801,4.842822415,31.08702827,1,1,Bushnell Trophy Cam,1,90
N25W27 _1978,36576.31324,28.59094234,4.122936679,18.53472558,1,1,Reconyx,2,90
N25W27 _2038,115789.4517,28.97871776,7.116098787,55.73875284,1,1,Bushnell Trophy Cam,1,164
N25W27 _2039,81508.41813,29.49201657,5.460679658,47.73898195,1,1,Bushnell Trophy Cam,1,90
N25W27 _2040,45481.34503,29.5432349,3.576620632,24.97541495,1,1,Bushnell Trophy Cam,1,90
N25W27 _2041,35589.37744,27.36496606,3.034247488,12.63291929,1,1,Bushnell Trophy Cam,1,90
N25W28 _1841,132438.8558,31.09376683,2.862952396,48.13918649,1,1,Bushnell Trophy Cam,1,90
N25W28 _1842,173438.2276,28.7832757,3.404315747,49.75416981,1,1,Bushnell Trophy Cam,1,90
N25W28 _1843,190642.8556,25.0179227,3.627896255,36.40357538,1,1,Bushnell Trophy Cam,1,57
N25W28 _1844,197534.3549,27.0796353,3.049481613,39.81875292,1,1,Bushnell Trophy Cam,1,175
N25W28 _1845,240533.7652,28.63086729,3.528024052,47.05599472,1,1,Reconyx,2,90
N25W28 _1846,263417.4255,27.64205338,3.871394294,43.91068637,1,1,Bushnell Trophy Cam,1,90
N25W28 _1904,146625.4986,31.00746241,2.797659488,49.04383745,1,1,Bushnell Trophy Cam,1,180
N25W28 _1906,226519.5097,26.86260634,3.260658217,45.90746725,1,1,Bushnell Trophy Cam,1,90
N25W28 _1907,221203.9325,27.71720956,2.95659547,40.7748837,1,1,Bushnell Trophy Cam,1,11
N25W28 _1909,251565.9736,27.1019945,3.221457229,35.34846666,1,1,Bushnell Trophy Cam,1,36
