Site_ID,Access,Elev,Tree,Tree_var,Tri,Hab,Year,Num_WP
N23W29 _1421,53968.6646,1006.078032,27.75787169,7.347013336,39.2266632,1,2,54
N23W29 _1464,76187.1507,1091.43318,33.84207524,3.605296337,45.08426495,1,3,15
N23W29 _1465,56264.09229,880.1069105,33.11576726,5.930961981,47.92848038,1,3,156
N23W29 _1466,41624.9024,781.1072351,26.78780869,9.99081829,40.45943891,1,3,108
N23W29 _1467,26967.11732,645.8798587,25.10238385,9.02620735,35.27563758,4,3,45
N23W30 _1247,143714.8066,1072.25608,35.67058051,3.795723962,54.73797027,1,3,23
N23W30 _1248,184185.9707,1714.988842,32.4241044,3.706227071,48.72505947,1,3,13
N23W30 _1460,230595.8311,2627.295505,27.24587143,2.869437213,29.98466835,1,2,23
N23W31 _1241,85317.77834,891.432403,35.41642208,3.822974501,44.86858442,1,3,12
N23W31 _1242,88676.39566,974.095204,34.43972313,4.009524846,41.10266927,1,3,32
N23W31 _1246,109116.1477,728.906104,35.41994045,4.761333058,51.94365652,1,3,70
N23W31 _1283,123936.2024,1222.570305,34.83004151,2.940803655,40.21530801,1,3,46
N23W31 _1284,131627.0133,1280.662726,33.16281226,2.845414777,41.8503374,1,3,39
N23W31 _1324,160213.4021,930.532799,36.21257614,3.837998552,51.89999288,1,3,20
N23W31 _1325,177444.2807,1224.006613,33.99382213,2.813482864,43.4482905,1,3,45
N23W31 _1326,169576.4984,1491.735204,32.91325617,2.728517563,43.17497597,1,3,37
N23W31 _1364,188782.1434,1447.14217,32.59999759,2.832963299,44.79142858,1,1,11
N23W31 _1365,186213.3148,894.9137848,36.1203912,3.340911951,51.06552552,1,3,10
N23W31 _1366,214166.7752,1215.597712,35.08379579,2.517536551,41.79440474,1,3,25
N23W31 _1405,221714.955,1484.661373,32.56398444,2.754115472,44.08038965,1,1,30
N23W31 _1451,237841.4203,1716.601321,32.00237077,2.628634959,42.87547719,1,2,33
N23W32 _1235,9682.473093,209.5848091,17.71868227,8.374460489,28.61965146,3,1,14
N23W32 _1238,87173.2303,788.111591,35.06811784,3.428330839,39.88065877,1,3,10
N23W32 _1276,31051.68847,559.7378885,27.37977692,7.132474177,38.57223774,3,1,122
N23W32 _1277,51355.10021,830.5479732,32.9573893,5.33698471,37.69028872,1,2,12
N23W32 _1278,75411.45548,1051.978676,34.89258202,3.652615901,37.5022672,1,3,12
N23W32 _1279,106877.0092,785.228449,34.08815019,3.614345461,38.38488393,1,3,13
N23W32 _1317,46896.91456,747.1773229,28.43034701,7.069357271,43.22080579,1,3,30
N23W32 _1318,54659.42362,793.7852085,31.9170651,5.725344452,36.00636737,1,3,28
N23W32 _1319,72705.81284,736.2193726,34.9422048,5.076047621,41.49744387,1,3,13
N23W32 _1320,103848.0758,729.6703113,34.38234062,5.191364992,45.6314635,1,3,29
N23W32 _1357,13584.34214,268.7638424,20.80697567,7.576369595,36.62612868,3,1,15
N23W32 _1358,22385.19797,459.2330279,26.00570209,7.967668088,44.44553176,3,3,61
N23W32 _1359,43904.6463,830.7439106,32.33946368,6.778183249,45.27008936,1,3,47
N23W32 _1360,85556.39502,728.5740292,34.88173972,5.335156597,44.25828217,1,3,41
N23W32 _1361,117473.0692,1047.562822,35.36922763,2.898701869,35.97148158,1,1,57
N23W32 _1362,150753.6863,1460.489361,33.29916965,2.923266285,44.32016506,1,1,51
N23W32 _1363,184377.6527,1644.475037,32.22420749,2.748367471,43.52095531,1,1,56
N23W32 _1398,24639.08651,369.0435018,25.66623392,7.001040691,39.58532226,3,3,42
N23W32 _1399,35684.94606,604.7959485,29.69141604,8.241337443,40.46359692,3,3,27
N23W32 _1400,60325.80668,739.7232356,34.81677979,4.619188237,41.96437422,1,3,167
N23W32 _1401,98228.436,936.9935586,35.29986257,4.247861974,41.96769595,1,3,79
N23W32 _1402,126627.7457,822.0141952,35.88974711,4.405037955,41.60189887,1,3,63
N23W32 _1404,203442.6473,1527.616073,33.39399863,3.173704666,41.66856531,1,2,17
N23W32 _1444,38760.49863,460.7828057,30.93308178,6.556988948,40.95130787,1,3,74
N23W32 _1445,74880.97357,1025.306603,35.29934357,3.706661385,47.8006358,1,2,19
N23W32 _1447,117784.8668,1248.955091,35.19458383,3.060648186,45.1727378,1,3,39
N23W32 _1448,154489.0981,1220.586748,34.46711561,2.71811033,43.9183062,1,3,14
N23W32 _1449,167902.8018,1012.488408,35.6649893,3.865184449,53.23201466,1,2,19
N24W26 _1527,33925.15819,525.6122748,32.11496793,4.214967977,32.17888017,1,3,15
N24W26 _1528,11708.91658,286.0355156,29.25006968,7.073398155,30.09585588,1,3,16
