Site_ID,Access,Tree,Tree_var,Tri,Hab,Year,Transect_length
N18W27 _161,2417.686863,11.67205345,10.36585812,10.44084217,4,1,1500
N18W27 _177,1279.283734,12.44370941,8.286563592,5.600027155,4,1,3000
N18W27 _178,801.6115058,11.91179882,5.580422307,5.667926887,4,1,3500
N18W27 _179,680.6857591,10.51786751,6.38447124,6.834586518,4,1,3000
N18W27 _180,560.2147019,9.484407602,5.480550223,5.660118906,4,1,5500
N18W27 _195,1027.434724,13.71656918,3.328455708,4.314296562,4,1,3000
N18W27 _196,637.8759617,15.3386567,3.100594945,4.781184726,4,1,500
N18W27 _198,565.7961533,10.86436784,4.737463163,6.818178033,4,1,5000
N18W27 _199,2817.301105,10.04382296,5.397614199,9.591012762,4,1,3000
N18W27 _215,1472.215726,10.94207591,5.890626628,6.333794731,4,1,3500
N18W27 _216,1744.050264,9.617318524,5.320456927,5.898714437,4,1,2500
N18W27 _217,972.2845976,10.53755182,4.849378066,6.472761925,4,1,4500
N18W27 _218,2549.522968,11.11518515,5.577359977,11.18043204,4,1,1500
N18W27 _235,1099.068541,8.093079763,6.620846156,7.372979765,4,1,5000
N18W27 _236,2315.172382,9.68109761,5.650484164,7.13127957,4,1,1500
N19W26 _283,61656.65648,35.04579675,3.447555233,40.85521003,2,1,1000
N19W26 _284,34494.19121,33.18536519,4.027303412,39.89243086,2,1,1000
N19W26 _306,47652.06544,34.88268342,3.31986389,37.98438355,2,1,4000
N19W26 _307,37236.31576,33.70660286,4.559664821,38.56481585,2,1,6000
N19W26 _308,5984.155586,15.58203134,10.87996706,22.92925634,3,1,4500
N19W26 _309,4502.324937,14.25134493,8.152251755,21.32150936,4,1,1000
N19W26 _331,9348.300939,16.83154259,10.90802279,25.87026711,4,1,1500
N19W26 _332,2570.663583,12.30387259,6.513840001,11.76351039,4,1,4000
N19W26 _333,1113.82838,12.02975822,5.242642901,9.100497498,4,1,3000
N19W26 _334,2930.119592,13.21564316,6.276878942,13.9134266,4,1,3500
N19W26 _354,3971.557543,14.58408101,7.1199758,17.01247528,4,1,2500
N19W26 _355,3375.036911,10.76503302,7.547674687,15.81484691,4,1,2500
N19W26 _358,5723.556964,9.296869679,6.906580702,20.50622428,4,1,3000
N19W26 _378,10135.21452,21.78431313,10.12055787,27.63316381,4,1,1500
N19W26 _382,2460.027885,9.332498011,6.317567724,15.93692115,4,1,2500
N19W26 _413,5394.43488,14.33779168,7.174790026,21.61342465,4,1,1000
N19W27 _252,5094.648535,8.951262436,5.953540457,13.04386352,4,1,5000
N19W27 _253,1787.484608,9.554952214,5.107342642,9.323713317,4,1,2500
N19W27 _254,2966.307999,8.528782961,8.062988423,14.79998445,4,1,3500
N19W27 _255,9604.671737,16.81915713,11.467462,18.32720761,2,1,5000
N19W27 _256,14057.79744,10.41700783,8.361691146,16.79074158,2,1,3500
N19W27 _277,3921.808468,11.75673989,6.525404589,12.6800071,4,1,1000
N19W27 _278,10614.35967,17.8587257,5.97002276,14.37039114,2,1,3000
N19W27 _279,15979.37625,23.82002028,6.832646112,17.42207402,2,1,4000
N19W27 _280,21288.73747,21.14948034,9.31551164,18.26800195,2,1,2500
N19W27 _281,38323.34917,32.17645358,4.48543505,31.18683901,2,1,1500
N19W27 _300,4346.349505,13.43421551,6.978014573,13.0456372,4,1,4000
N19W27 _301,8984.202283,14.40026897,5.89283443,12.06306832,4,1,7500
N19W27 _302,16872.46729,24.58339378,5.512171472,12.84770693,2,1,5000
N19W27 _303,24453.23234,26.7667622,5.749249577,21.15009384,2,1,7500
N19W27 _304,36481.74811,30.77060328,5.619483054,29.503267,2,1,2500
N19W27 _305,53409.55672,34.77485412,3.110286565,33.62375955,2,1,2500
N19W27 _324,5950.129929,15.82922104,10.58103192,13.05762049,4,1,3500
N19W27 _326,26270.86726,28.23295896,4.800941305,25.12998473,2,1,8000
N19W27 _327,38436.6606,29.72827243,4.692207824,23.98874775,2,1,3500
N19W27 _328,49876.1254,34.09874208,3.439315952,37.65691494,2,1,4000
N19W27 _348,11848.96979,12.87030882,13.71636119,12.00308131,3,1,4000
